FSA_H2X,FSA_H3H,FSA_K0K,FSA_K9A,FSA_L1A,FSA_L1C,FSA_L1G,FSA_L1H,FSA_L1J,FSA_L1N,FSA_L1V,FSA_L1W,FSA_L1X,FSA_L2E,FSA_L3P,FSA_L3R,FSA_L3S,FSA_L3T,FSA_L3Y,FSA_L3Z,FSA_L4A,FSA_L4C,FSA_L4H,FSA_L4K,FSA_L4L,FSA_L4Z,FSA_L5A,FSA_L5B,FSA_L5G,FSA_L5H,FSA_L5L,FSA_L5M,FSA_L6A,FSA_L6G,FSA_L6J,FSA_L6K,FSA_L6M,FSA_L6T,FSA_L6X,FSA_L6Z,FSA_L7J,FSA_L7P,FSA_L7R,FSA_L7S,FSA_L8N,FSA_L9V,FSA_L9W,FSA_M1L,FSA_M1N,FSA_M1T,FSA_M2J,FSA_M2K,FSA_M2M,FSA_M2N,FSA_M2R,FSA_M3A,FSA_M3C,FSA_M3H,FSA_M3J,FSA_M3N,FSA_M4B,FSA_M4C,FSA_M4E,FSA_M4J,FSA_M4K,FSA_M4L,FSA_M4M,FSA_M4R,FSA_M4S,FSA_M4T,FSA_M4V,FSA_M4W,FSA_M4X,FSA_M4Y,FSA_M5A,FSA_M5B,FSA_M5C,FSA_M5E,FSA_M5G,FSA_M5H,FSA_M5J,FSA_M5N,FSA_M5R,FSA_M5S,FSA_M5T,FSA_M5V,FSA_M5X,FSA_M5Y,FSA_M6B,FSA_M6E,FSA_M6G,FSA_M6H,FSA_M6J,FSA_M6K,FSA_M6M,FSA_M6N,FSA_M6R,FSA_M6S,FSA_M8V,FSA_M8W,FSA_M8X,FSA_M8Y,FSA_M9A,FSA_M9B,FSA_M9C,FSA_M9N,FSA_N1H,FSA_N6B,FSA_T2P,FSA_Unknown,km_clusters_0,km_clusters_1,km_clusters_2,Bathroom_1,Bathroom_2,Bathroom_3,Bedroom_1,Bedroom_2,Bedroom_3,Den_0,Den_1,Price,Prediction
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2450.0,2459.2190888546224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2150.0,2410.651391366842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1950.0,2019.1612222180281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2900.0,2971.3519313363204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1800.0,1805.3156667127257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1729.0,1960.1924839062615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1685.0,1801.0116625543951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1900.0,2149.6785014288125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1900.0,2149.6785014288125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2400.0,2410.651391366842
